,BPM,Bends per 0.45 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Living,Region,Round ratio,Eccentricity
27,0.0,0.0,0.4722885316195704,0.5978682944983041,,1.52,9.0,True,['11'],0.0,0.9700622914130944
28,0.0,0.0,0.5984733660148622,0.6557402170293565,,1.96,9.0,True,['11'],0.11111111111111116,0.9548648579330222
29,0.0,0.0,0.4863806113118974,0.7994700989136457,,1.68,9.0,True,['11'],0.5555555555555556,0.8194642368702707
31,300.0,2.25,0.3360136636801283,0.8027754578202,0.027461994698557424,1.68,9.0,True,['11'],0.33333333333333337,0.9281473397780727
33,0.0,0.0,0.4960588627497273,0.6762203152822448,,1.44,9.0,True,['11'],0.0,0.9822579376271138
35,150.0,1.125,0.4038347418021336,0.7398876212260088,0.05814642973424067,1.72,9.0,True,['11'],0.2222222222222222,0.9581585142278894
36,0.0,0.0,0.2557126428040258,0.47207812482563205,,2.24,9.0,True,['11'],0.0,0.9538841186873641
37,150.0,1.125,0.3877459543851943,0.5128839292151691,0.06808496258483186,1.8,9.0,True,['11'],0.0,0.9569788080437173
38,150.0,1.125,0.6649493243570064,1.000149331785746,0.06093575308035023,1.6400000000000001,9.0,True,['11'],0.33333333333333337,0.9388995339603277
39,0.0,0.0,0.3993177430898867,0.6740458496962808,,1.8800000000000001,9.0,True,['11'],0.33333333333333337,0.9414533057015346
41,0.0,0.0,0.5257832317347353,0.964537381832577,,1.76,9.0,True,['11'],0.0,0.9597593461133571
43,0.0,0.0,0.6425240706570681,0.8364599248987601,,2.12,9.0,True,['11'],0.0,0.9643982281393245
45,150.0,1.125,0.6773489112732822,0.9541303654761208,0.0524496468454204,2.0,9.0,True,['11'],0.2222222222222222,0.9463775322217705
46,0.0,0.0,0.6819225782937437,1.29382153029497,,2.2,9.0,True,['11'],0.0,0.9619398832340484
47,0.0,0.0,0.3937285189231388,0.7328938101528039,,2.04,9.0,True,['11'],0.2222222222222222,0.944984975298464
48,0.0,0.0,0.36018316014105756,0.6798910616675188,,2.0,9.0,True,['11'],0.5555555555555556,0.9258958091881936
49,0.0,0.0,0.6736737178885146,0.8907446060414946,,1.68,9.0,True,['11'],0.0,0.9595642341907354
51,150.0,1.125,0.2838709434789128,0.43283854204520333,0.05214491040966842,2.08,9.0,True,['11'],0.11111111111111116,0.9540727900370555
53,0.0,0.0,0.5576913992500672,1.011543789316604,,1.52,9.0,True,['11'],0.0,0.975254997501471
55,0.0,0.0,0.39678212223742765,0.8006757409414725,,3.2800000000000002,9.0,True,['11'],0.7777777777777778,0.892968103132831
56,0.0,0.0,0.7737395441204751,0.9878950812474575,,1.56,9.0,True,['11'],0.0,0.9550692962020081
57,0.0,0.0,0.18803302799918742,0.3140100336984853,,3.64,9.0,True,['11'],1.0,0.7613023390725489
58,0.0,0.0,0.2198900423377025,0.3280730557654632,,2.2,9.0,True,['11'],0.0,0.9685541916110244
59,0.0,0.0,0.68485282825332,0.7986558189448736,,1.76,9.0,True,['11'],0.0,0.9672902395744875
60,300.0,2.25,0.1249566398778804,0.18845923352759825,0.0305778045657861,2.16,9.0,True,['11'],0.11111111111111116,0.9543951630035337
61,0.0,0.0,0.6490234997960165,1.0316733735160426,,1.76,9.0,True,['11'],0.33333333333333337,0.9435352953086306
64,300.0,2.25,0.35245792065181897,0.6900047921486494,0.06416904811579821,2.8000000000000003,9.0,True,['11'],0.11111111111111116,0.9437359039339914
68,0.0,0.0,0.5882019109955726,0.8668444320356159,,2.36,9.0,True,['11'],0.11111111111111116,0.9463572241709302
70,150.0,1.125,1.1559560028178824,1.8590315550308398,0.2597484243395676,3.96,9.0,True,['11'],0.4444444444444444,0.7942110538376643
73,150.0,1.125,1.1046133967085336,1.7396054338576452,0.05186851255108246,1.8800000000000001,9.0,True,['11'],0.4444444444444444,0.9280353072621972
77,0.0,0.0,0.25610441004568074,0.6791471408616178,,1.56,9.0,True,['11'],0.33333333333333337,0.9438260835243116
78,150.0,1.125,0.5530560442903568,1.0050326685892552,0.02171149209264245,2.04,9.0,True,['11'],0.2222222222222222,0.9413497861756142
79,0.0,0.0,0.4035116158332371,0.6354293608880707,,2.2,9.0,True,['11'],0.4444444444444444,0.9464394963141147
80,150.0,1.125,0.6477509400678627,0.7524434729767728,0.10668385113197387,1.68,9.0,True,['11'],0.2222222222222222,0.9325370560259402
81,0.0,0.0,0.5183253368239917,0.6815429886032902,,1.96,9.0,True,['11'],0.2222222222222222,0.9489009929286918
83,0.0,0.0,0.436624044569245,0.8829464760680792,,1.76,9.0,True,['11'],0.11111111111111116,0.9532615004688068
84,150.0,1.125,0.29688795978131655,0.6218285221323084,0.08110350040397965,2.04,9.0,True,['11'],0.5555555555555556,0.909324853218117
85,150.0,1.125,0.26471080276077485,0.75800820587946,0.1764811938944535,1.8800000000000001,9.0,True,['11'],0.0,0.9649664051541657
87,0.0,0.0,0.5769560754731541,0.705365922502015,,1.2,9.0,True,['11'],0.0,0.9632209568708772
91,0.0,0.0,0.62610146837455,1.079359383912303,,1.8,9.0,True,['11'],0.4444444444444444,0.9320042247648233
92,0.0,0.0,0.3682753815897479,0.5781311786649445,,1.76,9.0,True,['11'],0.5555555555555556,0.9166091184846906
94,0.0,0.0,0.9986870336258067,1.0850209952246164,,2.24,9.0,True,['11'],0.4444444444444444,0.9426302531209214
95,0.0,0.0,0.5581532658906496,0.7713728573092979,,1.84,9.0,True,['11'],0.6666666666666667,0.8209256382634935
96,0.0,0.0,0.26939405797439975,0.5020571515370836,,1.4000000000000001,9.0,True,['11'],0.7777777777777778,0.8757990275118306
97,0.0,0.0,0.5595185382267154,1.084090488432554,,1.8,9.0,True,['11'],0.33333333333333337,0.9415267496113854
98,150.0,1.125,0.40528507811883485,0.6459463731919444,0.109722477826959,1.4000000000000001,9.0,True,['11'],0.11111111111111116,0.9663686059542367
100,0.0,0.0,0.3926877484180768,0.5852981084286825,,1.8800000000000001,9.0,True,['11'],0.33333333333333337,0.9476774574671245
101,0.0,0.0,0.2492025080409453,0.5671807873770964,,1.56,9.0,True,['11'],0.0,0.9641411320803382
102,300.0,2.25,0.37152194308321235,0.6975481229934593,0.07037368797442313,1.6400000000000001,9.0,True,['11'],0.4444444444444444,0.9353103238858184
106,0.0,0.0,0.39385198056509374,0.5448950534697653,,1.92,9.0,True,['11'],0.11111111111111116,0.9494362242089281
107,0.0,0.0,0.43502141866283656,0.49012929368092933,,2.08,9.0,True,['11'],0.33333333333333337,0.9396910568843742
108,0.0,0.0,0.45469089128277873,0.6750439401890899,,1.6,9.0,True,['11'],0.0,0.9686002970645318
109,0.0,0.0,0.4408558261686511,0.7361797916270959,,2.08,9.0,True,['11'],0.11111111111111116,0.9504389886900354
110,150.0,1.125,0.5509262398499836,1.0977784584400925,0.056307293313362275,2.0,9.0,True,['11'],0.2222222222222222,0.9554494673822604
111,0.0,0.0,0.21270893345254305,0.35815878540475626,,2.16,9.0,True,['11'],0.2222222222222222,0.9538689292654607
112,0.0,0.0,0.10626929196710964,0.8967583287863121,,2.48,9.0,True,['11'],0.6666666666666667,0.8969234531927004
113,150.0,1.125,0.6935823235663519,1.0450620176619978,0.1057149971598291,2.0,9.0,True,['11'],0.4444444444444444,0.8862669363338231
114,0.0,0.0,0.6639392507145514,0.8229567971990198,,3.7600000000000002,9.0,True,['11'],1.0,0.8360709716221915
115,0.0,0.0,0.73983563955265,0.9347565085975206,,2.0,9.0,True,['11'],0.33333333333333337,0.9470003472791512
116,0.0,0.0,0.23134492573150875,0.5766433219096142,,2.0,9.0,True,['11'],0.4444444444444444,0.9092458115391268
117,150.0,1.125,0.586734849446881,0.9329138096748815,0.01922768732882477,1.96,9.0,True,['11'],0.0,0.9646474646648708
118,0.0,0.0,1.2310288831558616,1.577293643276039,,1.76,9.0,True,['11'],0.6666666666666667,0.9050154595168157
121,150.0,1.125,0.6924409458611035,1.0348174910503172,0.13091636940329124,2.16,9.0,True,['11'],0.0,0.958390289000023
123,0.0,0.0,0.3318055718568806,1.1414166132347414,,3.72,9.0,True,['11'],0.0,0.9651326585951965
126,150.0,1.125,0.48920913046833087,0.6009798518534302,0.048591483115916934,1.84,9.0,True,['11'],0.0,0.96077202135758
127,0.0,0.0,0.27068574285918995,1.2046280811103918,,3.6,9.0,True,['11'],0.0,0.9640476013825858
128,0.0,0.0,0.4863952861074712,0.5670814116253658,,1.6400000000000001,9.0,True,['11'],0.11111111111111116,0.9589933226750917
130,0.0,0.0,0.24331434652684136,0.49521438248961797,,1.76,9.0,True,['11'],0.0,0.9720894177350101
131,0.0,0.0,0.3574457594704987,0.7175648425567691,,1.52,9.0,True,['11'],0.0,0.9620456477215359
132,0.0,0.0,0.12789768237411123,0.25033438851357126,,1.96,9.0,True,['11'],0.0,0.9660165255865998
134,0.0,0.0,0.3429812449216346,0.6070594479804463,,3.68,9.0,True,['11'],0.4444444444444444,0.9133993962633815
135,150.0,1.125,0.27171459042814233,0.46475117572402863,0.08906230793033877,1.4000000000000001,9.0,True,['11'],0.4444444444444444,0.9291022238736661
136,0.0,0.0,1.3115718249463832,2.117285259315573,,1.6,9.0,True,['11'],0.0,0.9581431103766609
140,0.0,0.0,0.2730092665307952,0.562879430765895,,2.96,9.0,True,['11'],1.0,0.6098341863225412
141,150.0,1.125,0.5554326709373626,0.9272500537369208,0.04695546077280228,1.48,9.0,True,['11'],0.2222222222222222,0.950857926689729
142,150.0,1.125,0.7522950705992727,1.008304894554391,0.04193665552858068,2.0,9.0,True,['11'],0.11111111111111116,0.9538136690930905
147,150.0,1.125,0.34045822335489007,0.45809676770531704,0.0357630786141827,1.52,9.0,True,['11'],0.11111111111111116,0.9516508265066675
149,0.0,0.0,0.4471501384893,0.9440399055872837,,1.6400000000000001,9.0,True,['11'],0.0,0.9538887709845345
150,0.0,0.0,0.5426007690165219,1.3409260260173672,,3.36,9.0,True,['11'],0.8888888888888888,0.8517328075396219
153,0.0,0.0,0.467910121721678,1.0297414045731916,,3.68,9.0,True,['11'],0.7777777777777778,0.8754166436537605
154,150.0,1.125,0.33992815837098633,0.556641599675384,0.02911602953188175,2.08,9.0,True,['11'],0.11111111111111116,0.9541991957334628
156,0.0,0.0,0.5322825981318658,1.969060597269607,,3.36,9.0,True,['11'],0.7777777777777778,0.897993271307737
157,0.0,0.0,0.4047448580233097,0.6248791690019087,,1.72,9.0,True,['11'],0.0,0.9462788296615832
158,0.0,0.0,1.209649724764164,1.620807385407823,,2.92,9.0,True,['11'],0.8888888888888888,0.890928958022443
159,150.0,1.125,0.47352299196306913,0.577072076550297,0.0725083920571597,1.96,9.0,True,['11'],0.5555555555555556,0.9318226223710108
160,0.0,0.0,0.6139586921882497,0.9050830187658114,,2.04,9.0,True,['11'],0.11111111111111116,0.9555550015834618
161,0.0,0.0,0.4582045882222632,0.692156379050469,,1.84,9.0,True,['11'],0.0,0.9578116932468215
162,0.0,0.0,0.24933693252915898,1.2874408631579806,,1.72,9.0,True,['11'],0.4444444444444444,0.9198525619231686
165,0.0,0.0,1.01587801252922,1.829122289462102,,2.44,9.0,True,['11'],0.5555555555555556,0.9205189662114925
169,150.0,1.125,0.466877291065978,0.649505688272409,0.09597812032414593,1.8,9.0,True,['11'],0.4444444444444444,0.9147259213131598
170,0.0,0.0,0.2487989695627576,0.37357552923614556,,3.56,9.0,True,['11'],1.0,0.8259479389206184
171,0.0,0.0,0.33032712961379807,0.4722711651996505,,1.76,9.0,True,['11'],0.7777777777777778,0.8795323272580874
172,0.0,0.0,0.4079872567184296,0.9241921838119934,,1.96,9.0,True,['11'],0.5555555555555556,0.9336217306130453
173,0.0,0.0,0.7629022897712292,0.9893429651059233,,2.84,9.0,True,['11'],0.6666666666666667,0.9141718708181621
174,0.0,0.0,0.268699520841388,0.4420597294918525,,1.84,9.0,True,['11'],0.5555555555555556,0.9417991291216798
175,0.0,0.0,0.29288680383855936,0.7585036437299654,,1.36,9.0,True,['11'],0.2222222222222222,0.9544934677176935
176,150.0,1.125,0.7627601646717106,1.1709056291636457,0.17225688840845588,1.72,9.0,True,['11'],0.2222222222222222,0.9452732102111374
177,0.0,0.0,0.5262871469705684,0.8184750467930212,,1.76,9.0,True,['11'],1.0,0.8307633610212979
178,0.0,0.0,0.2768472307063678,0.464501689508071,,2.04,9.0,True,['11'],0.11111111111111116,0.9604461524185292
181,0.0,0.0,0.4533803361701143,0.6148120643175152,,2.88,9.0,True,['11'],1.0,0.7449861701095359
182,150.0,1.125,0.6280269707350343,1.16951476960972,0.11563852649702332,2.2,9.0,True,['11'],0.33333333333333337,0.9423602918930867
183,0.0,0.0,0.3373445726188295,0.6272736487136856,,2.0,9.0,True,['11'],0.0,0.9552450582680415
185,0.0,0.0,0.30085851706776917,0.7259279591873148,,1.84,9.0,True,['11'],0.7777777777777778,0.7673977564996477
186,0.0,0.0,0.39034371137204726,0.6454376715828,,1.44,9.0,True,['11'],0.7777777777777778,0.9064973321158065
187,0.0,0.0,0.43506882623584575,0.6598108861154994,,1.84,9.0,True,['11'],0.0,0.9668997814663126
188,0.0,0.0,0.4409002246094502,0.6014733589724934,,2.08,9.0,True,['11'],0.33333333333333337,0.9453724613906557
189,150.0,1.125,0.4915293702265702,0.6951369331117955,0.05750300500993991,1.8,9.0,True,['11'],0.2222222222222222,0.9572939625198605
190,0.0,0.0,0.4608322005152379,1.1534454301680388,,2.0,9.0,True,['11'],0.33333333333333337,0.9361880709435868
191,0.0,0.0,0.7785544199801242,0.9428796983892593,,1.52,9.0,True,['11'],0.11111111111111116,0.9505119693092247
192,150.0,1.125,0.28862074165586943,0.48939251669268763,0.04598559371844612,1.76,9.0,True,['11'],0.33333333333333337,0.9399428730736612
194,0.0,0.0,0.38406576082281674,2.0022944153506046,,2.04,9.0,True,['11'],0.0,0.9565028224964011
195,0.0,0.0,0.5412060187428388,0.7542963742571026,,2.32,9.0,True,['11'],0.0,0.9586035113041584
196,0.0,0.0,0.5640890451890384,0.7832731176556667,,1.6400000000000001,9.0,True,['11'],0.6666666666666667,0.9055901414879443
197,150.0,1.125,0.5051283761651947,0.6599457833541212,0.028965982836879914,1.72,9.0,True,['11'],0.33333333333333337,0.9419841808550122
198,0.0,0.0,0.7499459688758258,2.264154061129632,,2.2800000000000002,9.0,True,['11'],0.33333333333333337,0.9409695951684197
200,0.0,0.0,0.6504412546839495,0.9049780846347725,,2.0,9.0,True,['11'],0.11111111111111116,0.9446320456164032
203,300.0,2.25,0.6819928781337952,0.7246432209443117,0.07892993956276198,1.56,9.0,True,['11'],0.2222222222222222,0.9446985108985388
204,0.0,0.0,0.5245843155136974,0.8747635579844115,,1.84,9.0,True,['11'],0.8888888888888888,0.6518290527207337
206,150.0,1.125,0.3786930168166094,0.762173539336898,0.12707496590678732,2.04,9.0,True,['11'],0.33333333333333337,0.9317245398162428
208,0.0,0.0,0.5248989590944223,0.9689067986400499,,2.68,9.0,True,['11'],1.0,0.8370804864856974
210,0.0,0.0,0.6208048610154945,0.900417569919944,,1.8,9.0,True,['11'],0.11111111111111116,0.9551770291072617
212,150.0,1.125,0.6201584408268915,1.175787543971057,0.0628755302110264,1.84,9.0,True,['11'],0.33333333333333337,0.9442508295275126
213,0.0,0.0,0.4908739431343707,0.7019148415055784,,1.4000000000000001,9.0,True,['11'],0.0,0.9583072166685562
214,0.0,0.0,0.25332813454873276,0.9396518629392618,,1.72,9.0,True,['11'],0.0,0.9637528498161304
216,0.0,0.0,0.6347645731980655,0.891285050902824,,1.6,9.0,True,['11'],0.4444444444444444,0.9412290887725943
217,0.0,0.0,0.3965880165446941,0.49193834822695326,,1.6,9.0,True,['11'],0.7777777777777778,0.8391338892693464
218,0.0,0.0,0.45023720458093114,0.6583898599369506,,2.0,9.0,True,['11'],0.11111111111111116,0.9586877625045472
219,150.0,1.125,0.5758738702324202,0.7406103206447417,0.06271188771980732,1.84,9.0,True,['11'],0.2222222222222222,0.9525049840295474
220,0.0,0.0,0.5003536812595218,0.7952078132463063,,1.96,9.0,True,['11'],0.2222222222222222,0.9527347872237368
221,0.0,0.0,0.3556141202752788,0.6444772460736794,,1.32,9.0,True,['11'],0.2222222222222222,0.9522090133296843
222,0.0,0.0,0.7282360668649007,0.9268527993774222,,1.92,9.0,True,['11'],0.5555555555555556,0.8970693039596888
225,0.0,0.0,0.542840827214075,0.85540585334101,,2.04,9.0,True,['11'],0.5555555555555556,0.9195580492506097
227,0.0,0.0,0.3034286872896778,0.4175820505504295,,4.08,9.0,True,['11'],1.0,0.8590715829759553
229,0.0,0.0,0.35718978200228063,1.042019601034648,,1.8,9.0,True,['11'],0.0,0.963991382901852
230,150.0,1.125,0.31871775805314306,0.5150337001213834,0.041164626746112126,1.92,9.0,True,['11'],0.0,0.9522151326762504
232,150.0,1.125,0.17834541935956413,0.5660204396165868,0.0394120464310461,2.08,9.0,True,['11'],0.0,0.9587491318783464
237,0.0,0.0,0.3050068699080679,0.7239394758999986,,2.24,9.0,True,['11'],0.33333333333333337,0.944530751881125
238,150.0,1.125,0.42152629201485764,0.615570828658393,0.0944462305912031,2.04,9.0,True,['11'],0.0,0.951978084802604
242,0.0,0.0,0.28502820255353956,0.6006034547758357,,2.04,9.0,True,['11'],0.11111111111111116,0.9503157657383553
244,150.0,1.125,0.6784689851984643,0.8195469164242196,0.062749564111207,1.92,9.0,True,['11'],0.5555555555555556,0.9169674150111997
245,0.0,0.0,0.6476535240492196,1.1329322881770068,,2.04,9.0,True,['11'],0.0,0.960938658542761
248,150.0,1.125,0.31340596323118675,0.5391762637235636,0.05251578370440669,2.24,9.0,True,['11'],0.11111111111111116,0.9578647420619765
250,150.0,1.125,0.5995090530450263,1.0367044325935706,0.039259943404843546,1.44,9.0,True,['11'],0.5555555555555556,0.8211527115500612
251,0.0,0.0,0.3299967523591762,0.48873972042506736,,3.84,9.0,True,['11'],1.0,0.6736817008614082
252,150.0,1.125,0.5757828658457088,0.7645742619257416,0.046664706671717376,1.96,9.0,True,['11'],0.2222222222222222,0.9419258389809166
253,0.0,0.0,0.616539299832177,0.7848584307771944,,1.96,9.0,True,['11'],0.0,0.9639851031141775
255,300.0,2.25,0.903406582197937,1.3379450811660432,0.07183840631237556,1.48,9.0,True,['11'],0.5555555555555556,0.9228603045259695
258,150.0,1.125,0.4115941442709556,0.6481204731396973,0.09497272403976155,1.52,9.0,True,['11'],0.6666666666666667,0.9134787743202375
259,0.0,0.0,0.47703371760383134,0.6799194248072284,,1.72,9.0,True,['11'],0.33333333333333337,0.9505653388472697
260,0.0,0.0,0.22262744995443137,0.3608289864997744,,2.24,9.0,True,['11'],0.4444444444444444,0.9348635752237338
261,0.0,0.0,0.3840886738465824,0.5767820996472842,,2.16,9.0,True,['11'],0.0,0.9637130929959693
262,0.0,0.0,0.36159125290870214,0.6970811012179835,,1.36,9.0,True,['11'],0.0,0.965986858558256
263,150.0,1.125,0.6698755755360506,0.9730300958108278,0.09739761565420599,1.68,9.0,True,['11'],0.33333333333333337,0.921477410749572
264,0.0,0.0,0.34679665088086165,0.4769689990604407,,1.72,9.0,True,['11'],0.33333333333333337,0.948358862484537
265,0.0,0.0,0.6948626248452754,0.8967313983869185,,1.36,9.0,True,['11'],0.6666666666666667,0.9306417712331638
267,0.0,0.0,0.6472915486107461,0.8029910002045114,,1.6,9.0,True,['11'],0.0,0.9620329336267004
268,0.0,0.0,0.39317195142899725,0.7150247817771203,,2.24,9.0,True,['11'],0.0,0.9632509156754652
269,150.0,1.125,0.7693859645278514,1.1618448710136071,0.19571855836907529,2.04,9.0,True,['11'],0.33333333333333337,0.9073165074259573
270,150.0,1.125,0.5629045484440729,0.7231725398799784,0.09380217819925311,1.44,9.0,True,['11'],0.4444444444444444,0.9363054335945054
272,0.0,0.0,0.4782035155996077,1.0898275463674219,,1.24,9.0,True,['11'],0.33333333333333337,0.9457001874633733
274,0.0,0.0,0.31422332741929976,0.5719536113540727,,3.2,9.0,True,['11'],0.8888888888888888,0.8842320695701191
275,300.0,2.25,0.5436573971903732,0.6697790201865901,0.059056600048969295,2.08,9.0,True,['11'],0.33333333333333337,0.9355730798176444
276,0.0,0.0,0.5194062159823766,0.6680685910295238,,2.4,9.0,True,['11'],1.0,0.8495190010823318
277,0.0,0.0,0.6144768307451008,0.9442244014208371,,1.08,9.0,True,['11'],0.0,0.9682776697214904
279,300.0,2.25,0.8086270686111203,0.9053104412667197,0.07471586638034447,1.68,9.0,True,['11'],0.4444444444444444,0.9230329604565483
280,0.0,0.0,0.5051118841061673,0.6867238930698831,,1.48,9.0,True,['11'],0.0,0.964241023881065
281,0.0,0.0,0.407109421197795,2.2885899270373504,,3.64,9.0,True,['11'],0.2222222222222222,0.9450621324256352
283,150.0,1.125,0.4499884358907812,0.9224113798898081,0.06144743568269198,1.4000000000000001,9.0,True,['11'],0.0,0.9586630387461624
289,0.0,0.0,0.5155870562934174,1.3303908268724602,,3.68,9.0,True,['11'],0.8888888888888888,0.8513990430360443
290,0.0,0.0,0.6220711458316128,1.0432718999336903,,1.44,9.0,True,['11'],0.7777777777777778,0.8652526543638227
291,0.0,0.0,0.45569809616506307,0.7838978282886494,,2.56,9.0,True,['11'],0.7777777777777778,0.8909354396173317
293,0.0,0.0,0.38594788477802305,0.5066334284734595,,2.12,9.0,True,['11'],0.4444444444444444,0.9466450109162268
297,0.0,0.0,0.5782442532300021,0.8154479489050854,,1.48,9.0,True,['11'],0.5555555555555556,0.9293158529070775
298,150.0,1.125,0.7512642101771627,1.2488657068945113,0.17761190972360427,1.56,9.0,True,['11'],0.33333333333333337,0.8641051246900011
301,150.0,1.125,0.8049726410801888,1.213447475081689,0.07306667317521728,1.52,9.0,True,['11'],0.0,0.9433382969466483
302,150.0,1.125,0.6948530017151184,1.0493396394179466,0.09494961099086474,1.84,9.0,True,['11'],0.33333333333333337,0.9443852446558826
308,150.0,1.125,0.3650272578710868,0.6406542813370665,0.011054790123591342,2.04,9.0,True,['11'],0.6666666666666667,0.9238075527599519
309,150.0,1.125,0.33200115635005895,0.5219790974582982,0.020679677918235564,1.96,9.0,True,['11'],0.11111111111111116,0.9586398018744533
310,150.0,1.125,0.33511008731314745,0.5250634019923965,0.10058547743887038,1.44,9.0,True,['11'],0.33333333333333337,0.9386870995664753
311,0.0,0.0,0.4018632104733449,0.6000962644872742,,1.96,9.0,True,['11'],0.5555555555555556,0.9111044001255918
313,0.0,0.0,0.2593203848845386,0.5391929712260805,,1.84,9.0,True,['11'],0.6666666666666667,0.9283340451402103
315,150.0,1.125,0.4044887400458106,0.7492236330280465,0.03633882502340777,1.12,9.0,True,['11'],0.11111111111111116,0.9584301446690522
316,0.0,0.0,0.9358627342300148,1.2321972118129418,,2.08,9.0,True,['11'],0.4444444444444444,0.8989208495230536
317,0.0,0.0,0.14700802680926942,0.2632303394935253,,1.96,9.0,True,['11'],0.0,0.9626644619387419
319,150.0,1.125,0.5954055614923419,0.6789032327948258,0.035681100710422964,2.0,9.0,True,['11'],0.0,0.9535879049748461
320,0.0,0.0,0.5379012935225828,0.5914480597259054,,4.04,9.0,True,['11'],0.8888888888888888,0.7605345188557088
321,0.0,0.0,0.45133242249673033,0.7282251707698388,,2.12,9.0,True,['11'],0.4444444444444444,0.9282670501741149
323,0.0,0.0,0.5955812003628865,0.9167496531329411,,1.28,9.0,True,['11'],0.33333333333333337,0.9337748495304277
324,0.0,0.0,0.6002424409908698,1.1388251457859704,,1.36,9.0,True,['11'],0.0,0.9638132216669703
325,0.0,0.0,0.3212409521508876,0.5339476358506688,,1.8800000000000001,9.0,True,['11'],0.6666666666666667,0.8244568916400039
326,0.0,0.0,0.43205214103392353,0.645688930236163,,2.36,9.0,True,['11'],0.33333333333333337,0.9378973027948372
331,0.0,0.0,0.30225775123767945,0.41144367444036894,,2.56,9.0,True,['11'],0.0,0.9517913150119003
334,0.0,0.0,0.36855330381265455,1.0319054874926905,,3.52,9.0,True,['11'],0.11111111111111116,0.9547443040912363
336,0.0,0.0,0.7077944601348879,1.1977440738990341,,1.8,9.0,True,['11'],0.5555555555555556,0.9364353424138392
337,0.0,0.0,0.46774181006324156,0.67186859014004,,2.16,9.0,True,['11'],0.33333333333333337,0.9335432670327497
338,0.0,0.0,0.5915355328890811,0.9696653432139798,,3.64,9.0,True,['11'],1.0,0.5724464937900913
342,0.0,0.0,0.4146890570037009,0.6255767800104277,,1.72,9.0,True,['11'],0.5555555555555556,0.9416583247057986
343,0.0,0.0,0.5780990750899265,0.9983386474017145,,1.96,9.0,True,['11'],0.4444444444444444,0.9329057258025009
345,150.0,1.125,1.200253046974578,2.055803120226004,0.014275955838578602,2.48,9.0,True,['11'],0.4444444444444444,0.8719704131704931
346,0.0,0.0,0.448914102063322,0.6120697172392794,,2.64,9.0,True,['11'],0.6666666666666667,0.9094353836930357
347,300.0,2.25,0.8343593922219628,1.2257123164363568,0.08933415085441641,1.84,9.0,True,['11'],0.4444444444444444,0.9289530649955391
349,0.0,0.0,0.6491434756199816,0.8777049059168993,,1.6400000000000001,9.0,True,['11'],0.0,0.9495581277280546
